user_id	item_id	time
13684	2433	1217289600
13684	2531	1217289600
596	1423	1217376000
887	2433	1217376000
1092	2531	1217376000
1160	2531	1217376000
3868	2433	1217376000
6134	2433	1217376000
8139	2531	1217376000
9700	2433	1217376000
11669	2433	1217376000
13602	2433	1217376000
42	2433	1217462400
2999	2531	1217462400
3812	2433	1217462400
4593	2433	1217462400
5233	2531	1217462400
11249	2531	1217462400
11308	59	1217462400
14630	2531	1217462400
596	1857	1217548800
1226	2433	1217548800
3564	661	1217548800
6049	8	1217548800
8588	2531	1217548800
10509	2433	1217548800
38	816	1217635200
11871	2491	1217635200
13862	2433	1217635200
45	2531	1217721600
12353	2531	1217721600
14040	2433	1217721600
2755	2045	1217808000
7012	3293	1217808000
11716	2433	1217808000
13319	1900	1217808000
13319	1959	1217808000
9669	3600	1217894400
11086	2531	1217894400
4119	2531	1217980800
5879	2531	1217980800
11404	2531	1217980800
2166	2433	1218067200
3164	2531	1218067200
5252	369	1218067200
5252	378	1218067200
5252	1534	1218067200
9074	2531	1218067200
3395	531	1218153600
9390	2531	1218240000
11249	2028	1218326400
12812	2531	1218326400
1427	2433	1218412800
3588	2433	1218412800
5056	3471	1218499200
2969	2433	1218585600
14311	1697	1218672000
14311	2433	1218672000
5459	2531	1218758400
731	813	1218931200
5542	3227	1218931200
7595	2531	1219017600
5343	2669	1219104000
6119	2289	1219104000
1042	2927	1219276800
3618	1308	1219276800
7012	3584	1219276800
13283	2433	1219276800
13727	2433	1219276800
14229	2433	1219276800
12034	1331	1219363200
6609	2927	1219449600
14354	3355	1219449600
7293	3471	1219622400
10196	342	1219622400
10196	347	1219622400
10509	443	1219622400
386	2624	1219708800
3588	2625	1219708800
5056	2927	1219708800
6266	2927	1219708800
6926	2927	1219708800
7293	2624	1219708800
8139	2854	1219708800
10736	2531	1219708800
11669	2624	1219708800
14369	2624	1219708800
14369	2625	1219708800
1092	2625	1219795200
1141	2624	1219795200
2378	2927	1219795200
3703	2625	1219795200
3704	2927	1219795200
7012	2927	1219795200
8777	2625	1219795200
9159	2854	1219795200
9272	2625	1219795200
11201	2927	1219795200
12302	2624	1219795200
13048	2625	1219795200
13727	2927	1219795200
45	2927	1219881600
167	2854	1219881600
1042	2625	1219881600
1464	2624	1219881600
1474	2624	1219881600
1480	2625	1219881600
2445	2625	1219881600
3888	2624	1219881600
5045	2625	1219881600
5542	2531	1219881600
6289	2624	1219881600
6289	2927	1219881600
6609	2624	1219881600
7012	2625	1219881600
7186	2669	1219881600
7318	2625	1219881600
7774	2531	1219881600
9700	2625	1219881600
9700	2927	1219881600
9908	2927	1219881600
10509	2624	1219881600
12684	2624	1219881600
13862	2624	1219881600
14222	2854	1219881600
14550	3471	1219881600
1111	2624	1219968000
1480	2927	1219968000
4747	2927	1219968000
6134	2624	1219968000
7293	1782	1219968000
11249	2927	1219968000
13283	2625	1219968000
4893	3233	1220054400
8610	2527	1220054400
9600	2625	1220054400
9600	2927	1220054400
10441	2624	1220054400
12494	2624	1220054400
12494	2625	1220054400
13880	2624	1220054400
12179	2625	1220140800
5879	2625	1220227200
7894	3014	1220227200
9908	3471	1220227200
267	757	1220313600
267	916	1220313600
267	1326	1220313600
386	2854	1220313600
886	2624	1220313600
8712	1789	1220313600
11971	2854	1220313600
6460	2624	1220400000
9315	2624	1220400000
9315	2625	1220400000
10462	2854	1220400000
13785	2624	1220400000
13785	2625	1220400000
386	2625	1220486400
1637	1039	1220486400
2286	2927	1220486400
4131	2633	1220486400
38	1585	1220572800
2378	2625	1220572800
10441	2854	1220572800
10441	2927	1220572800
10607	2624	1220572800
11065	2854	1220572800
12179	2624	1220572800
3693	2854	1220659200
14311	2323	1220659200
14311	2854	1220659200
3453	2625	1220745600
3453	2927	1220745600
12617	2624	1220745600
2166	2854	1220832000
5045	1114	1220832000
12445	2691	1220832000
12445	7851	1220832000
13862	2625	1220832000
1979	803	1220918400
1979	1174	1220918400
5252	379	1220918400
5252	506	1220918400
5252	979	1220918400
5252	1009	1220918400
7894	3078	1220918400
13319	35	1220918400
14582	1258	1220918400
14370	2927	1221004800
14550	2625	1221004800
267	1607	1221091200
1464	636	1221091200
5045	215	1221091200
9263	1400	1221091200
9671	1902	1221091200
11971	2045	1221091200
5045	2927	1221177600
7588	2854	1221177600
10509	424	1221177600
267	242	1221264000
267	1864	1221264000
3074	2625	1221264000
8284	892	1221264000
7894	1737	1221350400
57	1597	1221436800
2056	2927	1221436800
4479	2625	1221436800
4647	1327	1221436800
5338	2625	1221523200
13996	2927	1221523200
14582	795	1221523200
12263	2927	1221696000
14040	2927	1221696000
3439	1949	1221782400
7283	2625	1221782400
13636	1379	1221782400
14540	1526	1221868800
386	2179	1221955200
2929	3320	1221955200
5271	657	1221955200
8093	175	1221955200
11201	2179	1222041600
13628	3320	1222041600
13727	2680	1222041600
13996	3320	1222041600
45	2680	1222128000
9263	2742	1222128000
11716	3320	1222128000
596	2179	1222214400
887	3320	1222214400
1042	3320	1222214400
1046	1468	1222214400
1226	3320	1222214400
2969	2179	1222214400
2999	3320	1222214400
5233	2624	1222214400
5588	3320	1222214400
6460	3320	1222214400
6499	3320	1222214400
9074	3320	1222214400
9390	3320	1222214400
10441	2179	1222214400
12263	2625	1222214400
13319	3320	1222214400
14303	3320	1222214400
14504	2179	1222214400
731	3320	1222300800
2166	2179	1222300800
2286	764	1222300800
2286	773	1222300800
2286	1643	1222300800
2378	3320	1222300800
4893	3320	1222300800
5233	3320	1222300800
5287	2625	1222300800
7012	3320	1222300800
7537	3320	1222300800
7588	2179	1222300800
7774	3320	1222300800
11065	2624	1222300800
12014	3320	1222300800
12997	2052	1222300800
3682	3320	1222387200
14582	1126	1222387200
2286	2179	1222473600
3453	2179	1222473600
3638	2624	1222473600
12368	3320	1222473600
1928	764	1222560000
1928	2490	1222560000
1092	3320	1222732800
9908	3320	1222732800
11412	3320	1222732800
2056	599	1222819200
11871	3320	1222819200
2624	2179	1222905600
8437	2569	1222905600
2651	2415	1222992000
3720	1030	1222992000
7537	2179	1222992000
3588	3320	1223078400
12997	2740	1223078400
12997	2896	1223078400
2286	2066	1223251200
6499	1136	1223251200
7894	3021	1223251200
7894	3026	1223251200
7894	3065	1223251200
10520	861	1223251200
10520	2112	1223251200
14311	278	1223251200
4893	2179	1223424000
6289	2481	1223424000
9225	2373	1223424000
14354	1075	1223424000
14354	1080	1223424000
14354	2410	1223424000
5271	1534	1223510400
5542	3320	1223510400
38	349	1223596800
2286	3244	1223596800
5252	490	1223596800
5252	491	1223596800
14570	3059	1223683200
2286	3549	1223769600
3439	2744	1223769600
10196	1602	1223856000
11201	509	1223856000
13095	2112	1223856000
2286	1745	1223942400
4314	3470	1223942400
13996	3078	1224028800
9700	3320	1224115200
1153	2433	1224201600
5588	1870	1224201600
8437	2620	1224201600
9007	225	1224201600
10464	350	1224201600
11086	1112	1224201600
3720	940	1224288000
7537	1639	1224288000
7537	1782	1224288000
7537	2091	1224288000
7537	2519	1224288000
9600	3047	1224288000
10284	3230	1224374400
7734	2683	1224460800
9263	1494	1224460800
11653	2728	1224460800
13628	3234	1224460800
13628	3756	1224460800
13684	3230	1224460800
13684	3756	1224460800
13996	3317	1224460800
887	3756	1224547200
3395	3234	1224547200
4119	3230	1224547200
4119	3234	1224547200
4512	3317	1224547200
5655	3756	1224547200
9159	3317	1224547200
12760	3756	1224547200
786	1939	1224633600
2516	3317	1224633600
3682	3756	1224633600
4314	586	1224633600
7150	3756	1224633600
7793	3756	1224633600
9159	3756	1224633600
10284	1296	1224633600
11170	3756	1224633600
11625	3234	1224633600
11808	3756	1224633600
12149	3317	1224633600
12151	3756	1224633600
12234	3756	1224633600
12732	3756	1224633600
12953	3317	1224633600
13996	3230	1224633600
14369	3756	1224633600
708	3234	1224720000
1160	3756	1224720000
1173	3317	1224720000
1464	3756	1224720000
1480	3230	1224720000
1928	3756	1224720000
2166	3234	1224720000
2286	3237	1224720000
3204	3756	1224720000
3453	3756	1224720000
5338	3317	1224720000
5459	3756	1224720000
5588	3234	1224720000
6066	3230	1224720000
6499	3756	1224720000
7293	3317	1224720000
8029	3317	1224720000
8610	3240	1224720000
8808	2624	1224720000
9908	3756	1224720000
10404	3756	1224720000
11653	3230	1224720000
11669	3230	1224720000
11669	3756	1224720000
11716	3230	1224720000
11716	3234	1224720000
12205	3756	1224720000
13376	3317	1224720000
13727	3756	1224720000
45	3406	1224806400
5233	3756	1224806400
5271	1203	1224806400
7012	3230	1224806400
7734	1258	1224806400
13319	1610	1224806400
5542	2927	1224892800
5542	3756	1224892800
6289	3234	1224892800
7537	3230	1224892800
7537	3234	1224892800
10720	2026	1224892800
6618	3445	1224979200
6807	3230	1224979200
6893	3234	1224979200
7588	3756	1224979200
12494	1405	1224979200
1092	3756	1225065600
6460	3378	1225065600
8139	3234	1225065600
8588	3234	1225065600
12997	3126	1225065600
5045	3756	1225152000
9700	3230	1225152000
5879	3234	1225238400
8568	3230	1225238400
38	3165	1225324800
2286	1203	1225324800
2286	1951	1225324800
3693	3317	1225324800
2286	3230	1225411200
5542	3230	1225497600
4119	3640	1225584000
11086	3234	1225584000
1141	3756	1225670400
1111	3756	1225756800
9398	3756	1225756800
12997	2091	1225756800
13996	3023	1225756800
2746	3756	1225843200
3564	1234	1225843200
7894	3080	1225843200
11537	3756	1225843200
7318	2431	1225929600
14626	3756	1225929600
4314	659	1226016000
10289	2519	1226016000
6618	2091	1226102400
5252	376	1226188800
5252	380	1226188800
5252	384	1226188800
5252	386	1226188800
5252	1012	1226188800
5252	1804	1226188800
10633	664	1226188800
10633	708	1226188800
5252	375	1226275200
5252	377	1226275200
5252	665	1226275200
7595	1234	1226275200
9669	3756	1226275200
8588	1152	1226361600
10284	1672	1226361600
45	3234	1226448000
2746	437	1226448000
4071	3230	1226448000
5338	579	1226448000
2286	2832	1226534400
13283	3234	1226534400
13727	2340	1226534400
13996	2519	1226534400
8972	2736	1226707200
12783	409	1226793600
13636	1610	1226793600
13636	1867	1226793600
14492	62	1226880000
10171	3317	1226966400
10239	3756	1226966400
786	232	1227052800
786	1979	1227052800
12783	3314	1227052800
2286	3413	1227139200
3588	3756	1227139200
9600	1610	1227139200
11086	763	1227139200
12543	2531	1227139200
57	1063	1227312000
1868	1158	1227398400
1868	2828	1227398400
1868	2865	1227398400
1868	2866	1227398400
14552	2920	1227398400
8284	1258	1227484800
8284	3277	1227571200
13048	1956	1227571200
4218	3756	1227657600
10520	1570	1227657600
757	1886	1227744000
8437	2440	1227744000
757	3329	1227830400
3164	1468	1227830400
757	761	1227916800
757	840	1227916800
7537	295	1227916800
13048	2321	1227916800
1141	1937	1228003200
1141	2548	1228003200
10520	3534	1228003200
5879	3230	1228089600
6266	2359	1228089600
10520	3582	1228089600
11086	604	1228089600
6618	2537	1228176000
6618	3736	1228176000
9348	439	1228176000
9348	440	1228176000
12299	2923	1228176000
14570	693	1228176000
5879	1258	1228262400
8437	1702	1228262400
12997	3109	1228262400
757	46	1228348800
4314	1381	1228435200
8610	1992	1228435200
10464	1148	1228521600
12997	1631	1228521600
14210	1845	1228521600
14210	3120	1228521600
4218	3052	1228694400
3730	1079	1228867200
3730	1193	1228867200
3730	3228	1228867200
6618	2330	1228867200
7595	334	1228867200
7595	814	1228867200
7595	993	1228867200
7595	1226	1228867200
7595	1230	1228867200
13862	2739	1228867200
14677	634	1228867200
14677	2548	1228867200
1153	2669	1228953600
9263	484	1228953600
9263	576	1228953600
4276	3228	1229040000
12537	3112	1229040000
13996	3968	1229212800
3730	3916	1229299200
9671	2171	1229299200
9671	3157	1229299200
9671	3493	1229299200
6618	1181	1229385600
9747	578	1229385600
12811	388	1229385600
12811	942	1229385600
13592	3198	1229385600
757	1324	1229558400
6266	2355	1229558400
12445	3225	1229558400
2929	3747	1229644800
6266	1181	1229644800
6266	1563	1229644800
8610	600	1229644800
4698	2841	1229731200
5254	3747	1229731200
8284	3747	1229904000
13628	3747	1229904000
1226	3747	1229990400
1464	3747	1229990400
3395	3747	1229990400
7150	3747	1229990400
8610	408	1229990400
11249	3747	1229990400
12151	3747	1229990400
3868	3747	1230076800
7012	3747	1230076800
10607	3747	1230076800
11053	3747	1230076800
1153	3747	1230163200
2422	3747	1230163200
6893	3226	1230163200
9319	3747	1230249600
11435	3747	1230249600
11871	3747	1230249600
167	3747	1230336000
700	1258	1230336000
5801	2637	1230336000
8437	1119	1230336000
8545	3747	1230336000
13418	2823	1230336000
4596	3747	1230422400
4814	1690	1230422400
5338	3747	1230422400
11201	3747	1230422400
12179	3747	1230422400
757	1073	1230508800
6180	3747	1230508800
7293	3747	1230508800
7537	3046	1230508800
9908	3747	1230508800
10509	3747	1230508800
11669	3747	1230508800
12760	3747	1230508800
13727	3747	1230508800
757	770	1230595200
886	3747	1230595200
1201	3747	1230595200
2516	991	1230595200
3618	343	1230595200
5588	3747	1230595200
5655	3747	1230595200
7228	3747	1230595200
8588	3747	1230595200
8610	602	1230595200
10736	3747	1230595200
12257	3747	1230595200
1626	3747	1230681600
3588	3747	1230681600
5561	3747	1230681600
5598	3747	1230681600
6266	1094	1230681600
6266	3747	1230681600
6763	3747	1230681600
7110	3747	1230681600
1092	3747	1230768000
4243	3747	1230768000
7537	3747	1230768000
7734	3747	1230768000
9398	3747	1230768000
11537	3747	1230768000
13996	3747	1230768000
14222	3747	1230768000
14492	2439	1230768000
2208	3747	1230854400
4305	3747	1230854400
11653	3747	1230854400
12732	3747	1230854400
13048	2923	1230854400
13095	3747	1230854400
14492	6373	1230854400
1141	3747	1230940800
2286	1860	1230940800
2580	303	1230940800
2580	3018	1230940800
4639	3747	1230940800
9604	3747	1230940800
6266	2633	1231027200
8983	3747	1231027200
12368	3747	1231027200
764	3747	1231113600
2286	2527	1231113600
7793	3747	1231113600
8568	3747	1231113600
9090	1014	1231113600
10646	3747	1231113600
12302	3747	1231113600
5233	3747	1231200000
6066	3747	1231200000
10261	1817	1231200000
7774	3747	1231286400
10464	35	1231286400
11223	3747	1231286400
12299	2091	1231286400
12299	2919	1231286400
12299	2920	1231286400
12299	2921	1231286400
12299	2922	1231286400
12299	2924	1231286400
13048	2738	1231286400
13727	3638	1231286400
2242	3747	1231372800
8777	3747	1231372800
10171	3747	1231372800
10520	3747	1231372800
11086	3747	1231372800
11808	2385	1231372800
11971	3747	1231372800
2378	3747	1231459200
4119	35	1231459200
6733	3747	1231459200
7163	3747	1231459200
10520	2359	1231459200
12997	2738	1231459200
887	3747	1231632000
1247	1258	1231632000
2286	1193	1231632000
2286	1908	1231632000
7782	1208	1231632000
7894	3023	1231632000
13592	1742	1231632000
3784	3747	1231718400
4814	3365	1231718400
6499	3747	1231718400
7537	1937	1231718400
10520	1432	1231718400
3730	1701	1231804800
5154	3747	1231804800
9240	3747	1231804800
13727	1482	1231804800
4071	3747	1231891200
9669	3747	1231891200
11074	753	1231891200
1427	1434	1231977600
2286	2337	1231977600
2943	3747	1231977600
5503	1538	1231977600
6012	3747	1231977600
6807	3747	1231977600
6837	1170	1231977600
6837	2356	1231977600
10582	3747	1231977600
11053	2967	1231977600
11186	2681	1231977600
2286	1210	1232064000
2286	1977	1232064000
5561	2091	1232064000
7537	888	1232064000
8973	3747	1232064000
14303	3747	1232064000
14540	793	1232064000
6103	1366	1232150400
7537	1596	1232150400
7537	1603	1232150400
7537	1609	1232150400
7537	2322	1232150400
7537	2854	1232150400
9315	3747	1232150400
10520	609	1232150400
10520	3220	1232150400
757	1848	1232236800
757	1877	1232236800
3204	3747	1232236800
10196	2139	1232236800
13095	601	1232236800
13095	656	1232236800
13095	708	1232236800
13095	752	1232236800
13095	1353	1232236800
13095	1798	1232236800
13095	1870	1232236800
13095	2076	1232236800
13095	2113	1232236800
13095	2440	1232236800
13095	2532	1232236800
13095	3189	1232236800
13095	3411	1232236800
13251	1278	1232236800
14630	3747	1232236800
267	727	1232323200
3730	3421	1232323200
5343	3747	1232323200
7191	1088	1232323200
11808	1088	1232323200
12811	39	1232323200
13996	1088	1232323200
2229	802	1232409600
2229	1203	1232409600
2628	2541	1232409600
6926	1088	1232409600
7537	576	1232409600
7537	4082	1232409600
9159	1377	1232409600
9600	1459	1232409600
9600	1693	1232409600
9711	1088	1232409600
10945	1088	1232409600
13095	1334	1232409600
1226	1088	1232496000
3703	1088	1232496000
6618	1088	1232496000
7318	1088	1232496000
8284	1088	1232496000
8284	2307	1232496000
10509	1088	1232496000
12234	1088	1232496000
13080	1088	1232496000
13095	3278	1232496000
30	3747	1232582400
627	1088	1232582400
6807	1088	1232582400
6837	1088	1232582400
6852	1088	1232582400
8437	1088	1232582400
8545	1088	1232582400
10520	1088	1232582400
12953	1088	1232582400
13319	1088	1232582400
13727	1088	1232582400
14370	1088	1232582400
373	1088	1232668800
373	1176	1232668800
373	2598	1232668800
2628	673	1232668800
2628	685	1232668800
2628	2543	1232668800
5670	2354	1232668800
10284	1088	1232668800
11201	1088	1232668800
12445	140	1232668800
12511	1622	1232668800
14570	2738	1232668800
6289	1571	1232755200
7537	3916	1232755200
11971	1088	1232755200
3730	1088	1232841600
786	3507	1232928000
2516	1088	1232928000
8029	1088	1232928000
10030	174	1232928000
12179	1088	1232928000
14262	1088	1232928000
45	1134	1233100800
1141	1088	1233100800
3730	4081	1233100800
9263	579	1233100800
13048	1088	1233100800
14677	575	1233100800
731	3302	1233187200
1637	2869	1233187200
2286	1007	1233187200
6012	126	1233187200
11053	1088	1233187200
11871	1870	1233187200
2628	683	1233273600
2952	1088	1233273600
7588	3189	1233273600
9067	1088	1233273600
13453	2318	1233273600
14570	1088	1233273600
5252	478	1233360000
5252	800	1233360000
13592	223	1233360000
1557	3414	1233446400
5252	492	1233446400
14492	4083	1233446400
386	1088	1233532800
2628	669	1233532800
