user_id	item_id	rating	time
8732	6051	5	1405987201
8744	8565	4	1405987201
8744	6321	3	1405987201
8744	1539	3	1405987201
8744	1079	4	1405987201
8744	3420	5	1405987201
8744	8346	4	1405987201
8744	7275	4	1405987201
8744	2838	3	1405987201
8777	8191	4	1405987201
8777	6193	3	1405987201
8777	8354	4	1405987201
8777	2580	3	1405987201
8777	8344	4	1405987201
8777	5569	5	1405987201
8777	3956	4	1405987201
8777	1944	5	1405987201
8777	3918	4	1405987201
8777	1553	4	1405987201
8777	1707	3	1405987201
8777	3970	4	1405987201
8777	1350	4	1405987201
8777	4600	3	1405987201
8808	3118	5	1405987201
8808	2986	4	1405987201
8808	6871	4	1405987201
8808	308	5	1405987201
8808	636	4	1405987201
8808	4492	3	1405987201
8825	2433	5	1405987201
8825	7980	4	1405987201
8825	8476	4	1405987201
8825	8494	3	1405987201
8825	7741	5	1405987201
8825	3541	4	1405987201
8825	7309	5	1405987201
8825	3854	4	1405987201
8898	3964	4	1405987201
8898	8645	3	1405987201
8898	1471	4	1405987201
8898	6059	5	1405987201
8898	7711	4	1405987201
8898	4618	3	1405987201
8902	6332	4	1405987201
8902	2678	5	1405987201
8902	7383	3	1405987201
8902	2431	4	1405987201
8902	4384	5	1405987201
8902	5330	3	1405987201
8902	5386	4	1405987201
8902	2754	3	1405987201
8902	1225	4	1405987201
8931	7274	4	1405987201
8931	2819	3	1405987201
8931	3285	4	1405987201
8931	2431	3	1405987201
8931	5819	3	1405987201
8931	7870	4	1405987201
8931	1473	4	1405987201
8931	3177	3	1405987201
8950	7246	4	1405987201
8950	3597	5	1405987201
8950	903	3	1405987201
8950	8666	4	1405987201
8950	96	3	1405987201
8950	8006	5	1405987201
8950	2056	4	1405987201
8950	1489	5	1405987201
8950	733	3	1405987201
8950	7415	5	1405987201
8950	5447	4	1405987201
8955	7331	4	1405987201
8955	6464	5	1405987201
8955	7683	4	1405987201
8955	8327	5	1405987201
8955	1817	3	1405987201
8955	2519	4	1405987201
8955	8049	5	1405987201
8955	5344	4	1405987201
8955	8049	4	1405987201
8955	7291	3	1405987201
8967	4898	3	1405987201
8967	4552	4	1405987201
8967	4006	4	1405987201
8967	3918	4	1405987201
8967	1534	3	1405987201
8967	3543	4	1405987201
8967	4645	3	1405987201
8972	903	3	1405987201
8972	8602	4	1405987201
8972	4756	4	1405987201
8972	579	3	1405987201
8972	2797	3	1405987201
8972	1488	4	1405987201
8972	59	4	1405987201
8973	4025	4	1405987201
8973	8521	4	1405987201
8983	2736	4	1405987201
8983	4244	3	1405987201
8983	1179	4	1405987201
8983	2065	3	1405987201
8983	2522	4	1405987201
8983	2137	5	1405987201
8983	1355	5	1405987201
8983	7289	4	1405987201
8983	1672	5	1405987201
8995	4779	5	1405987201
8995	2677	4	1405987201
8995	8444	4	1405987201
8995	2309	5	1405987201
8995	295	4	1405987201
8995	1343	5	1405987201
8995	178	4	1405987201
8995	3445	4	1405987201
8995	224	4	1405987201
8995	2306	5	1405987201
9007	6206	5	1405987201
9007	2927	4	1405987201
9007	8517	4	1405987201
9007	6468	5	1405987201
9007	2985	4	1405987201
9007	8312	5	1405987201
9007	940	4	1405987201
9007	4511	4	1405987201
9007	5039	5	1405987201
9007	486	4	1405987201
9007	2065	4	1405987201
9021	7210	4	1405987201
9021	2058	3	1405987201
9021	6991	4	1405987201
9021	1250	3	1405987201
9021	4105	4	1405987201
9021	7422	4	1405987201
9021	6800	3	1405987201
9026	7973	4	1405987201
9026	5123	5	1405987201
9026	6059	5	1405987201
9026	265	4	1405987201
9026	589	3	1405987201
9026	2841	4	1405987201
9026	4633	5	1405987201
9026	2379	4	1405987201
9055	2624	5	1405987201
9055	7766	3	1405987201
9055	7711	5	1405987201
9055	870	4	1405987201
9055	514	4	1405987201
9055	1006	5	1405987201
9055	651	5	1405987201
9055	8445	4	1405987201
9056	7297	4	1405987201
9056	3600	4	1405987201
9056	8156	5	1405987201
9056	8406	3	1405987201
9056	7893	4	1405987201
9056	6990	3	1405987201
9056	8336	5	1405987201
9056	8663	4	1405987201
9056	8328	4	1405987201
9056	3430	5	1405987201
9056	221	3	1405987201
9056	3278	4	1405987201
9056	5125	5	1405987201
9056	3823	5	1405987201
9060	7299	4	1405987201
9060	7656	5	1405987201
9060	1434	5	1405987201
9060	537	4	1405987201
9060	1459	5	1405987201
9060	3050	4	1405987201
9060	1592	4	1405987201
9060	4649	3	1405987201
9060	7275	3	1405987201
9067	8156	4	1405987201
9067	8444	5	1405987201
9067	7201	5	1405987201
9067	8660	4	1405987201
9067	4683	4	1405987201
9067	3439	4	1405987201
9067	8483	5	1405987201
9067	105	5	1405987201
9067	2240	4	1405987201
9074	8306	4	1405987201
9074	8517	3	1405987201
9074	3295	4	1405987201
9074	2023	5	1405987201
9074	7813	4	1405987201
9074	907	3	1405987201
9074	2683	4	1405987201
9074	3545	3	1405987201
9074	3702	4	1405987201
9074	1558	3	1405987201
9090	2624	4	1405987201
9090	8009	3	1405987201
9090	2869	4	1405987201
9090	1353	3	1405987201
9090	955	4	1405987201
9090	5363	3	1405987201
9090	4419	4	1405987201
9090	8296	3	1405987201
9096	8317	4	1405987201
9096	2635	4	1405987201
9096	8662	3	1405987201
9096	8667	4	1405987201
9096	8666	5	1405987201
9096	5482	4	1405987201
9096	8340	3	1405987201
9096	3588	4	1405987201
9096	3447	5	1405987201
9096	2385	3	1405987201
9096	3856	4	1405987201
9096	1979	4	1405987201
9096	7361	4	1405987201
9096	6872	3	1405987201
9096	3498	3	1405987201
9096	1366	4	1405987201
9098	7378	4	1405987201
9098	6993	4	1405987201
9098	3816	5	1405987201
9098	4756	4	1405987201
9098	896	4	1405987201
9098	7689	5	1405987201
9098	1857	3	1405987201
9098	628	4	1405987201
9098	7949	5	1405987201
9101	4296	4	1405987201
9101	467	4	1405987201
9101	6938	4	1405987201
9101	3519	3	1405987201
9101	6119	5	1405987201
9101	3919	4	1405987201
9117	1468	4	1405987201
9117	7348	5	1405987201
9117	126	4	1405987201
9117	5198	5	1405987201
9117	8696	3	1405987201
9117	4691	5	1405987201
9117	6848	4	1405987201
9117	1470	4	1405987201
9117	1489	5	1405987201
9117	3548	4	1405987201
9128	2927	4	1405987201
9128	2415	4	1405987201
9128	2543	3	1405987201
9128	2139	4	1405987201
9128	7845	4	1405987201
9128	4104	4	1405987201
9128	2903	4	1405987201
9148	2163	5	1405987201
9148	6263	4	1405987201
9148	3128	4	1405987201
9148	1772	5	1405987201
9149	3324	5	1405987201
9149	4311	4	1405987201
9149	45	5	1405987201
9149	5854	4	1405987201
9149	7353	4	1405987201
9149	5675	4	1405987201
9149	6945	5	1405987201
9149	5413	4	1405987201
9149	4678	5	1405987201
9149	1209	4	1405987201
9159	8341	4	1405987201
9159	7817	3	1405987201
9159	8347	4	1405987201
9159	352	3	1405987201
9159	332	5	1405987201
9159	2122	5	1405987201
9159	270	4	1405987201
9159	7148	4	1405987201
9159	1581	3	1405987201
9163	4733	3	1405987201
9163	7369	4	1405987201
9163	8110	4	1405987201
9163	5377	3	1405987201
9206	3230	5	1405987201
9206	6467	4	1405987201
9206	6934	5	1405987201
9206	4357	5	1405987201
9206	3472	4	1405987201
9206	3097	4	1405987201
9206	7291	5	1405987201
9206	7114	4	1405987201
9206	1658	4	1405987201
9206	881	3	1405987201
9225	6200	4	1405987201
9225	8608	5	1405987201
9225	3198	4	1405987201
9225	2065	3	1405987201
9225	3195	5	1405987201
9227	8001	4	1405987201
9227	5722	5	1405987201
9227	8337	4	1405987201
9227	8663	4	1405987201
9227	3454	5	1405987201
9227	4766	4	1405987201
9227	4567	4	1405987201
9227	8348	3	1405987201
9227	5113	5	1405987201
9227	2803	4	1405987201
9227	260	5	1405987201
9227	1812	5	1405987201
9240	1454	4	1405987201
9240	1281	3	1405987201
9240	8419	4	1405987201
9240	3214	3	1405987201
9240	6985	3	1405987201
9262	2927	4	1405987201
9262	2322	5	1405987201
9262	5566	4	1405987201
9262	612	4	1405987201
9262	2076	3	1405987201
9262	5425	4	1405987201
9262	5497	5	1405987201
9262	1266	3	1405987201
9262	701	5	1405987201
9262	5389	4	1405987201
9263	7656	4	1405987201
9263	5692	3	1405987201
9263	3910	5	1405987201
9263	3753	4	1405987201
9263	1793	4	1405987201
9263	4315	3	1405987201
9263	3178	4	1405987201
9263	7590	5	1405987201
9263	8204	5	1405987201
9270	579	5	1405987201
9270	8075	4	1405987201
9270	5318	4	1405987201
9270	2703	3	1405987201
9270	3006	5	1405987201
9270	3543	4	1405987201
9270	8296	3	1405987201
9270	3409	4	1405987201
9290	8562	4	1405987201
9290	7890	3	1405987201
9290	8608	5	1405987201
9290	506	4	1405987201
9290	1534	4	1405987201
9298	6193	5	1405987201
9298	8516	4	1405987201
9298	532	5	1405987201
9298	7712	4	1405987201
9298	4683	4	1405987201
9298	4105	5	1405987201
9298	5125	4	1405987201
9298	604	4	1405987201
9298	4459	5	1405987201
9298	7447	5	1405987201
9298	5588	4	1405987201
9315	7382	4	1405987201
9315	6136	3	1405987201
9315	1785	4	1405987201
9315	120	3	1405987201
9315	8212	4	1405987201
9315	5258	4	1405987201
9315	2023	5	1405987201
9315	5708	5	1405987201
9315	3866	4	1405987201
9315	1466	4	1405987201
9316	7872	4	1405987201
9316	3234	5	1405987201
9316	6469	4	1405987201
9316	2738	3	1405987201
9316	2819	4	1405987201
9316	7497	5	1405987201
9316	4135	4	1405987201
9316	5941	4	1405987201
9316	2144	3	1405987201
9319	4424	5	1405987201
9319	3814	4	1405987201
9319	4756	3	1405987201
9319	6970	5	1405987201
9319	2880	4	1405987201
9319	1303	3	1405987201
9319	3293	4	1405987201
9319	2646	3	1405987201
9319	1333	4	1405987201
9319	7919	5	1405987201
9320	6693	4	1405987201
9320	6616	4	1405987201
9320	8241	5	1405987201
9320	738	5	1405987201
9320	4151	3	1405987201
9320	5835	4	1405987201
9320	1053	5	1405987201
9320	7796	4	1405987201
9320	2995	5	1405987201
9320	8591	4	1405987201
9320	7670	4	1405987201
9320	3272	4	1405987201
9320	7622	3	1405987201
9320	1551	4	1405987201
9320	7482	3	1405987201
9331	8156	4	1405987201
9331	8078	3	1405987201
9331	8080	3	1405987201
9331	8262	4	1405987201
9331	6993	4	1405987201
9331	8331	3	1405987201
9331	3138	4	1405987201
9331	7497	4	1405987201
9331	3131	3	1405987201
9331	1629	5	1405987201
9331	3108	4	1405987201
9331	7641	3	1405987201
9331	7068	5	1405987201
9347	7211	4	1405987201
9347	6257	3	1405987201
9347	8649	5	1405987201
9347	3023	4	1405987201
9347	3816	4	1405987201
9347	7751	4	1405987201
9347	4082	4	1405987201
9347	7038	3	1405987201
9347	4546	4	1405987201
9347	5338	5	1405987201
9347	7031	4	1405987201
9348	6333	4	1405987201
9348	1096	4	1405987201
9348	3597	3	1405987201
9348	2322	4	1405987201
9348	8487	4	1405987201
9348	900	4	1405987201
9348	2029	4	1405987201
9348	536	5	1405987201
9348	2670	4	1405987201
9348	770	5	1405987201
9348	5545	3	1405987201
9359	7216	4	1405987201
9359	6468	4	1405987201
9359	1112	4	1405987201
9359	8200	3	1405987201
9363	8547	4	1405987201
9363	8520	3	1405987201
9363	509	4	1405987201
9363	4160	3	1405987201
9363	2467	5	1405987201
9363	5882	4	1405987201
9363	3109	4	1405987201
9363	2536	3	1405987201
9373	7124	4	1405987201
9373	1702	3	1405987201
9373	1008	4	1405987201
9373	3046	4	1405987201
9373	2866	3	1405987201
9373	6800	4	1405987201
9373	6431	5	1405987201
9373	1631	3	1405987201
9373	5150	5	1405987201
9373	4579	4	1405987201
9373	556	5	1405987201
9373	1557	3	1405987201
9373	2931	4	1405987201
9390	8216	4	1405987201
9390	8219	5	1405987201
9390	7523	4	1405987201
9390	5448	4	1405987201
9390	8617	5	1405987201
9390	1134	5	1405987201
9390	5314	4	1405987201
9390	3305	4	1405987201
9390	1352	5	1405987201
9390	307	4	1405987201
9390	7666	3	1405987201
9398	3965	4	1405987201
9398	2581	3	1405987201
9398	8517	4	1405987201
9398	1306	5	1405987201
9398	8347	5	1405987201
9398	537	4	1405987201
9398	8147	3	1405987201
9398	1778	3	1405987201
9398	2739	4	1405987201
9398	7289	3	1405987201
9407	1570	3	1405987201
9407	2322	2	1405987201
9407	462	4	1405987201
9407	151	3	1405987201
9407	4142	4	1405987201
9407	8430	4	1405987201
9445	1960	5	1405987201
9445	1171	5	1405987201
9445	2490	4	1405987201
9465	5891	4	1405987201
9465	7310	5	1405987201
9465	8584	4	1405987201
9465	6584	3	1405987201
9465	8696	3	1405987201
9465	2026	5	1405987201
9465	5620	4	1405987201
9465	3956	4	1405987201
9465	4789	5	1405987201
9465	3702	3	1405987201
9502	594	5	1405987201
9502	8449	4	1405987201
9502	7711	3	1405987201
9523	8337	5	1405987201
9523	1113	4	1405987201
9523	8006	5	1405987201
9523	8118	4	1405987201
9523	2259	4	1405987201
9523	5186	3	1405987201
9533	8000	4	1405987201
9533	8354	3	1405987201
9533	1154	4	1405987201
9533	8678	3	1405987201
9533	4104	5	1405987201
9533	813	4	1405987201
9533	7631	4	1405987201
9533	5354	3	1405987201
9557	8675	5	1405987201
9557	2323	4	1405987201
9557	2985	5	1405987201
9557	4426	5	1405987201
9557	1639	4	1405987201
9557	3195	4	1405987201
9557	4191	5	1405987201
9563	8546	4	1405987201
9563	7766	3	1405987201
9563	7903	5	1405987201
9563	1486	4	1405987201
9563	6207	4	1405987201
9563	7894	4	1405987201
9563	307	3	1405987201
9563	848	4	1405987201
9563	7148	3	1405987201
9578	4095	4	1405987201
9578	912	5	1405987201
9578	908	3	1405987201
9578	2548	3	1405987201
9578	3455	5	1405987201
9578	687	4	1405987201
9578	5195	5	1405987201
9578	2839	4	1405987201
9578	4462	3	1405987201
9578	2397	3	1405987201
9600	7297	4	1405987201
9600	2624	4	1405987201
9600	7284	5	1405987201
9600	236	4	1405987201
9600	969	5	1405987201
9600	5716	4	1405987201
9600	7737	3	1405987201
9604	2677	4	1405987201
9604	8444	3	1405987201
9604	533	4	1405987201
9604	6989	3	1405987201
9604	2738	3	1405987201
9604	5708	4	1405987201
9604	4618	3	1405987201
9604	6001	4	1405987201
9604	7933	3	1405987201
9625	3600	4	1405987201
9625	4262	3	1405987201
9625	5999	4	1405987201
9625	8479	4	1405987201
9625	1937	3	1405987201
9625	4105	4	1405987201
9625	3308	3	1405987201
9625	2763	4	1405987201
9625	4878	3	1405987201
9658	7767	3	1405987201
9658	7972	4	1405987201
9658	8494	4	1405987201
9658	7508	5	1405987201
9658	2163	4	1405987201
9658	1266	5	1405987201
9658	3931	3	1405987201
9658	536	4	1405987201
9658	7406	4	1405987201
9658	1663	5	1405987201
9658	5474	4	1405987201
9658	4975	4	1405987201
9660	852	4	1405987201
9664	8191	4	1405987201
9664	8082	4	1405987201
9664	7301	3	1405987201
9664	3093	4	1405987201
9664	1817	3	1405987201
9664	2356	4	1405987201
9664	7474	3	1405987201
9664	6918	5	1405987201
9664	6055	4	1405987201
9664	8200	3	1405987201
9669	4834	5	1405987201
9669	533	4	1405987201
9669	8608	5	1405987201
9669	2985	4	1405987201
9669	494	5	1405987201
9669	2243	4	1405987201
9669	6054	4	1405987201
9669	4562	5	1405987201
9669	2445	4	1405987201
9669	3535	4	1405987201
9671	7380	4	1405987201
9671	5621	5	1405987201
9671	6993	3	1405987201
9671	8312	4	1405987201
9671	1911	4	1405987201
9671	3017	4	1405987201
9671	8430	5	1405987201
9680	4642	5	1405987201
9680	7767	4	1405987201
9680	7383	4	1405987201
9680	7766	4	1405987201
9680	8608	5	1405987201
9680	3300	3	1405987201
9680	2279	5	1405987201
9680	1575	4	1405987201
9680	3969	5	1405987201
9680	1334	4	1405987201
9680	3775	3	1405987201
9700	8418	4	1405987201
9700	4766	3	1405987201
9700	1286	5	1405987201
9700	1857	4	1405987201
9700	1559	5	1405987201
9700	3035	4	1405987201
9700	4839	5	1405987201
9700	7704	4	1405987201
9700	628	4	1405987201
9711	8191	4	1405987201
9711	8504	5	1405987201
9711	7581	5	1405987201
9711	8608	4	1405987201
9711	8212	5	1405987201
9711	35	4	1405987201
9711	6971	3	1405987201
9711	4137	5	1405987201
9711	6001	4	1405987201
9711	1710	4	1405987201
9720	8338	5	1405987201
9720	3061	4	1405987201
9720	5258	5	1405987201
9720	6163	4	1405987201
9720	4550	5	1405987201
9720	7940	4	1405987201
9720	2306	4	1405987201
9720	5493	3	1405987201
9728	8484	4	1405987201
9728	856	4	1405987201
9728	3008	4	1405987201
9728	3753	5	1405987201
9728	7815	5	1405987201
9728	3267	4	1405987201
9747	7144	4	1405987201
9747	8307	5	1405987201
9747	6236	4	1405987201
9747	6987	3	1405987201
9747	3775	5	1405987201
9747	4898	4	1405987201
9752	6234	4	1405987201
9752	5709	3	1405987201
9778	2678	5	1405987201
9778	8644	4	1405987201
9778	8479	4	1405987201
9778	6444	4	1405987201
9778	7156	5	1405987201
9778	527	3	1405987201
9778	986	5	1405987201
9778	2803	4	1405987201
9778	2495	4	1405987201
9778	1970	5	1405987201
9778	1333	4	1405987201
9798	8530	4	1405987201
9798	8066	3	1405987201
9798	2052	4	1405987201
9798	8449	3	1405987201
9798	8237	4	1405987201
9798	7813	3	1405987201
9798	1181	4	1405987201
9798	882	3	1405987201
9798	4600	4	1405987201
9801	6155	4	1405987201
9801	2625	3	1405987201
9801	2624	4	1405987201
9801	8633	5	1405987201
9801	1785	4	1405987201
9801	474	3	1405987201
9801	1959	5	1405987201
9801	669	4	1405987201
9808	7299	4	1405987201
9808	5999	3	1405987201
9808	3023	4	1405987201
9808	3372	4	1405987201
9808	4357	3	1405987201
9808	35	5	1405987201
9808	2548	4	1405987201
9808	1459	3	1405987201
9836	6737	4	1405987201
9836	4942	5	1405987201
9836	5966	5	1405987201
9836	4283	4	1405987201
9836	4866	4	1405987201
9836	119	5	1405987201
9836	5834	4	1405987201
9836	6564	3	1405987201
9836	2441	4	1405987201
9836	5758	3	1405987201
9853	4585	5	1405987201
9853	8220	4	1405987201
9853	7201	4	1405987201
9853	7267	3	1405987201
9853	3869	4	1405987201
9853	5294	3	1405987201
9853	370	5	1405987201
9853	6398	4	1405987201
9862	3756	4	1405987201
9862	8082	5	1405987201
9862	8504	3	1405987201
9862	2355	4	1405987201
9862	8663	4	1405987201
9862	2356	3	1405987201
9862	1903	5	1405987201
9862	2651	4	1405987201
9862	5750	3	1405987201
9862	1592	4	1405987201
9862	1281	3	1405987201
9862	5440	4	1405987201
9876	8645	4	1405987201
9876	8675	5	1405987201
9876	4877	3	1405987201
9876	6934	5	1405987201
9876	4700	4	1405987201
9876	7406	3	1405987201
9957	8294	4	1405987201
9957	8626	3	1405987201
9957	2279	4	1405987201
9957	589	3	1405987201
9957	670	4	1405987201
9957	6848	5	1405987201
9957	1333	4	1405987201
9957	3548	3	1405987201
9957	4450	3	1405987201
9989	3994	4	1405987201
9989	147	3	1405987201
9989	2663	4	1405987201
9989	7213	4	1405987201
9989	2002	3	1405987201
9989	4354	3	1405987201
9989	3503	4	1405987201
9989	3157	5	1405987201
9989	3223	4	1405987201
9989	8486	4	1405987201
9993	5425	5	1405987201
9993	4094	3	1405987201
9993	8681	5	1405987201
9993	7438	4	1405987201
9993	3103	3	1405987201
10030	8608	4	1405987201
10030	2323	4	1405987201
10030	3233	5	1405987201
10030	6394	3	1405987201
10030	5114	3	1405987201
10030	4691	4	1405987201
10030	7321	4	1405987201
10072	3964	4	1405987201
10072	3107	3	1405987201
10072	5621	4	1405987201
10072	8	4	1405987201
10072	1797	3	1405987201
10072	3870	5	1405987201
10072	611	4	1405987201
10072	2082	5	1405987201
10072	4982	4	1405987201
10104	4843	5	1405987201
10104	4586	4	1405987201
10104	5125	4	1405987201
10104	1117	4	1405987201
10104	6831	4	1405987201
10128	8487	5	1405987201
10128	6222	4	1405987201
10128	7311	5	1405987201
10128	2259	4	1405987201
10128	26	4	1405987201
10128	819	3	1405987201
10128	377	4	1405987201
10128	2877	5	1405987201
10139	223	5	1405987201
10139	4426	4	1405987201
10139	1923	4	1405987201
10139	3935	4	1405987201
10139	4112	3	1405987201
10139	2377	4	1405987201
10139	3498	3	1405987201
10146	7872	4	1405987201
10146	6467	5	1405987201
10146	5950	3	1405987201
10146	3300	4	1405987201
10146	2646	5	1405987201
10146	1936	3	1405987201
10146	2561	5	1405987201
10146	770	4	1405987201
10146	2906	5	1405987201
10146	524	4	1405987201
10146	1499	4	1405987201
10146	3535	3	1405987201
10161	2581	4	1405987201
10161	3579	3	1405987201
10161	8479	4	1405987201
10161	912	5	1405987201
10161	3061	4	1405987201
10161	1600	5	1405987201
10161	1266	4	1405987201
10161	3935	5	1405987201
10161	873	4	1405987201
10161	5338	4	1405987201
10171	7416	5	1405987201
10171	8009	4	1405987201
10171	2560	3	1405987201
10171	7500	4	1405987201
10171	1292	4	1405987201
10171	2869	5	1405987201
10171	4600	4	1405987201
10172	8123	5	1405987201
10172	7246	4	1405987201
10172	8608	4	1405987201
10172	4192	4	1405987201
10172	6998	5	1405987201
10172	3541	3	1405987201
10172	352	2	1405987201
10172	613	4	1405987201
10172	342	4	1405987201
10172	1228	4	1405987201
10172	4975	3	1405987201
10196	5766	4	1405987201
10196	8509	3	1405987201
10206	4192	5	1405987201
10206	8317	4	1405987201
10206	4872	4	1405987201
10206	5258	3	1405987201
10206	5562	4	1405987201
10206	3314	3	1405987201
10206	4878	4	1405987201
10206	6510	3	1405987201
10239	903	3	1405987201
10239	2179	4	1405987201
10239	8657	5	1405987201
10239	5068	4	1405987201
10239	2709	5	1405987201
10248	8561	4	1405987201
10248	2581	3	1405987201
10248	8336	4	1405987201
10248	7274	5	1405987201
10248	5068	4	1405987201
10248	5732	5	1405987201
10248	5205	4	1405987201
10248	7391	5	1405987201
10248	4864	4	1405987201
10255	7274	4	1405987201
10255	1563	3	1405987201
10255	1292	4	1405987201
10261	7331	4	1405987201
10261	3814	5	1405987201
10261	5304	4	1405987201
10261	4171	3	1405987201
10261	1629	4	1405987201
10261	2650	5	1405987201
10261	3064	4	1405987201
10261	6036	4	1405987201
10261	3143	5	1405987201
10261	277	4	1405987201
10284	8354	4	1405987201
10284	4877	3	1405987201
10284	8069	4	1405987201
10284	4981	3	1405987201
10284	7177	4	1405987201
10284	6918	5	1405987201
10284	1343	4	1405987201
10284	5562	4	1405987201
10289	6004	5	1405987201
10289	6913	4	1405987201
10289	3973	4	1405987201
10289	3979	4	1405987201
10289	5590	4	1405987201
10289	1885	5	1405987201
10289	480	4	1405987201
10289	3806	5	1405987201
10305	5482	4	1405987201
10305	352	3	1405987201
10305	2065	4	1405987201
10305	2948	3	1405987201
10308	2565	5	1405987201
10308	6993	4	1405987201
10308	5566	5	1405987201
10308	5314	4	1405987201
10308	2144	3	1405987201
10308	5974	4	1405987201
10308	7863	3	1405987201
10327	4262	4	1405987201
10327	8181	5	1405987201
10327	1521	4	1405987201
10327	2676	3	1405987201
10327	5205	4	1405987201
10327	4459	3	1405987201
10336	1565	4	1405987201
10336	3477	3	1405987201
10336	6213	4	1405987201
10336	2853	3	1405987201
10336	1244	3	1405987201
10336	2087	3	1405987201
10336	7952	4	1405987201
10336	7423	3	1405987201
10339	120	4	1405987201
10339	1430	3	1405987201
10341	1135	4	1405987201
10341	8697	3	1405987201
10341	7870	4	1405987201
10341	4568	5	1405987201
10341	744	4	1405987201
10388	3119	4	1405987201
10404	4661	4	1405987201
10404	2927	4	1405987201
10404	3107	3	1405987201
10404	5561	5	1405987201
10404	5043	4	1405987201
10404	3167	3	1405987201
10404	1366	4	1405987201
10404	1609	5	1405987201
10441	3747	3	1405987201
10441	6206	4	1405987201
10441	2625	3	1405987201
10441	1432	4	1405987201
10441	314	3	1405987201
10441	3220	4	1405987201
10441	2650	4	1405987201
10441	241	3	1405987201
10455	8565	5	1405987201
10455	8449	4	1405987201
10455	2243	5	1405987201
10455	3846	4	1405987201
10455	3970	4	1405987201
10455	7447	5	1405987201
10455	5532	4	1405987201
10464	8472	4	1405987201
10464	5891	4	1405987201
10464	8617	5	1405987201
10464	3541	4	1405987201
10464	5868	4	1405987201
10464	899	5	1405987201
10464	3408	3	1405987201
10464	5920	4	1405987201
10464	5284	4	1405987201
10464	1609	5	1405987201
10464	651	5	1405987201
10492	5950	4	1405987201
10492	1154	3	1405987201
10492	2560	4	1405987201
10492	2163	5	1405987201
10492	531	3	1405987201
10492	5113	5	1405987201
10492	7641	4	1405987201
10492	2131	5	1405987201
10492	1989	4	1405987201
10503	7608	5	1405987201
10503	7897	4	1405987201
10503	7380	3	1405987201
10503	6136	4	1405987201
10503	8220	5	1405987201
10503	8667	3	1405987201
10503	126	5	1405987201
10503	531	4	1405987201
10503	675	3	1405987201
10503	8342	5	1405987201
10503	4338	4	1405987201
10509	4928	4	1405987201
10509	7378	4	1405987201
10509	533	3	1405987201
10509	523	4	1405987201
10509	6993	5	1405987201
10509	7201	5	1405987201
10509	1937	4	1405987201
10509	3008	3	1405987201
10509	5569	5	1405987201
10509	598	5	1405987201
10509	4028	4	1405987201
10509	7894	4	1405987201
10520	2624	4	1405987201
10520	523	5	1405987201
10520	8657	5	1405987201
10520	1870	4	1405987201
10520	3233	5	1405987201
10520	1924	4	1405987201
10520	6434	4	1405987201
10520	712	3	1405987201
10561	4926	5	1405987201
10561	7155	4	1405987201
10561	769	4	1405987201
10561	3472	5	1405987201
10561	1528	4	1405987201
10561	3171	4	1405987201
10561	1343	5	1405987201
10561	4957	4	1405987201
10561	4604	5	1405987201
10582	8307	4	1405987201
10582	7332	5	1405987201
10582	3026	4	1405987201
10582	2560	3	1405987201
10582	1897	5	1405987201
10582	2985	4	1405987201
10582	3008	4	1405987201
10582	4619	4	1405987201
10582	1702	4	1405987201
10582	4511	5	1405987201
10595	6257	4	1405987201
10595	4551	5	1405987201
10607	2678	4	1405987201
10607	8156	5	1405987201
10607	6591	5	1405987201
10607	532	4	1405987201
10607	7249	5	1405987201
10607	1949	4	1405987201
10607	5125	3	1405987201
10607	7267	4	1405987201
10633	80	4	1405987201
10633	7241	5	1405987201
10633	3920	5	1405987201
10633	2593	5	1405987201
10633	7353	4	1405987201
10633	5491	2	1405987201
10633	4301	5	1405987201
10633	7009	5	1405987201
10633	4152	5	1405987201
10633	2887	4	1405987201
10644	7273	5	1405987201
10644	2969	4	1405987201
10646	3596	4	1405987201
10646	4933	5	1405987201
10646	4027	3	1405987201
10646	2415	4	1405987201
10646	4018	4	1405987201
10646	921	3	1405987201
10646	7291	5	1405987201
10646	8342	5	1405987201
10646	289	4	1405987201
10652	8646	4	1405987201
10652	2179	4	1405987201
10652	912	5	1405987201
10652	1817	5	1405987201
10652	8615	5	1405987201
10652	2856	4	1405987201
10666	7299	4	1405987201
10666	8530	3	1405987201
10666	3278	4	1405987201
10676	4262	4	1405987201
10676	5335	3	1405987201
10676	1798	4	1405987201
10676	579	4	1405987201
10676	5113	3	1405987201
10676	8514	5	1405987201
10676	6773	4	1405987201
10702	7123	5	1405987201
10702	3339	5	1405987201
10702	519	4	1405987201
10702	5338	5	1405987201
10702	3628	4	1405987201
10705	7334	4	1405987201
10705	7124	3	1405987201
10705	474	5	1405987201
10705	4897	4	1405987201
10705	6046	4	1405987201
10705	908	5	1405987201
10705	528	3	1405987201
10705	2548	5	1405987201
10705	3228	4	1405987201
10720	3966	5	1405987201
10720	8216	4	1405987201
10720	8502	4	1405987201
10720	8517	5	1405987201
10720	4192	4	1405987201
10720	1937	3	1405987201
10720	8312	5	1405987201
10720	1030	5	1405987201
10720	265	4	1405987201
10720	4981	4	1405987201
10720	1131	3	1405987201
10720	5732	5	1405987201
10720	5951	4	1405987201
10720	3031	5	1405987201
10720	5140	4	1405987201
10723	7619	4	1405987201
10723	8155	3	1405987201
10723	5692	5	1405987201
10723	5950	5	1405987201
